,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
2303,3,100025,2,3,2,2,4,1,4,1,4,26,19.38119962,23,0,0,0,0,2,472,3
2304,1,100004,1,3,2,3,4,1,6,2,4,6,0.588323956,0,0,0,0,0,2,181,1
2305,1,100002,3,1,3,3,5,0,6,1,3,170,9.206080275,0,0,0,0,1,1,406,2
2306,5,100021,2,2,2,2,4,3,5,2,2,81,0.086392435,0,0,0,0,1,1,434,1
2307,6,100014,1,1,1,2,0,0,1,2,3,6,9.696965744,19,0,0,0,0,3,333,2
2308,1,100008,1,7,1,3,4,2,3,1,1,1,3.400798787,7,0,0,0,0,2,277,1
2309,4,100021,2,2,2,2,1,2,2,3,1,92,4.018944137,0,0,0,0,0,2,325,1
2310,5,100006,1,6,1,1,0,1,3,2,2,1,1.670843869,9,0,0,0,0,1,161,1
2311,1,100021,2,2,2,2,3,3,1,1,2,85,2.573388611,2,0,0,0,1,2,559,2
2312,3,100007,3,7,3,1,8,1,3,3,5,126,3.57826555,0,0,0,0,1,3,555,2
2313,3,100008,1,7,1,3,5,2,6,1,3,6,6.643232713,0,0,0,0,0,2,240,1
2314,5,100022,2,3,3,2,2,3,4,3,1,69,0.614103818,3,0,0,0,1,2,402,2
2315,4,100020,2,4,2,1,2,0,6,1,1,59,1.227260126,15,0,0,0,1,1,385,2
2316,2,100008,1,7,1,3,3,0,1,4,1,7,9.258423379,0,0,0,0,0,2,442,1
2317,5,100009,2,7,3,2,2,4,1,1,1,231,9.852607435,17,0,0,0,1,1,438,3
2318,3,100021,2,2,2,2,2,2,1,2,1,311,8.672375541,0,0,0,0,1,2,455,2
2319,5,100019,1,2,2,1,2,1,1,2,3,16,6.548325765,15,0,0,0,0,2,300,2
2320,3,100018,3,3,2,1,7,3,4,3,2,1466,12.4651714,13,0,1,0,0,2,614,3
2321,3,100025,2,3,2,2,3,0,4,2,1,125,7.054037286,34,0,0,0,1,2,438,2
2322,3,100012,1,4,1,3,1,2,3,2,3,9,11.39717705,0,0,0,0,0,2,457,1
2323,5,100002,3,1,3,1,11,0,1,1,1,1222,4.69032216,45,0,0,0,1,2,488,3
2324,2,100003,1,7,2,1,2,1,6,2,2,8,2.419466124,0,0,0,0,0,2,284,1
2325,1,100017,1,3,1,3,2,2,5,2,1,4,1.182411468,5,0,0,0,0,2,180,1
2326,1,100013,2,7,2,3,3,0,3,3,1,23,2.239287651,11,0,0,0,1,2,385,1
2327,5,100016,2,2,1,3,3,2,2,1,2,11,1.127970832,20,0,0,0,0,3,329,2
2328,1,100010,3,3,2,1,3,2,2,4,2,386,0.0,47,0,0,0,0,2,403,3
2329,5,100010,3,3,2,1,15,2,1,3,1,1107,6.238122952,21,0,0,0,1,2,472,3
2330,5,100002,3,1,3,3,7,3,1,1,3,182,5.13294312,30,0,0,0,1,1,453,3
2331,3,100007,3,7,3,2,5,1,6,2,5,262,15.85790337,8,0,0,0,1,2,484,3
2332,1,100008,1,7,1,3,3,2,1,1,3,10,5.553567893,25,0,0,0,0,2,272,2
2333,5,100009,2,7,3,2,3,2,3,1,1,40,1.08225714,0,0,0,0,1,2,396,1
2334,4,100006,1,6,1,1,1,1,3,1,1,3,2.484570889,0,0,0,0,1,2,195,1
2335,5,100019,1,2,2,1,4,2,2,1,1,6,2.798622454,0,0,0,0,0,2,372,1
2336,4,100016,2,2,1,3,2,0,4,1,1,66,8.297365498,0,0,0,0,0,2,387,2
2337,3,100018,3,3,2,1,10,4,5,2,3,88,0.959666416,0,0,0,0,0,2,481,1
2338,2,100021,2,2,2,2,5,0,3,4,5,38,4.552331328,0,0,0,0,0,2,416,2
2339,3,100013,2,7,2,3,3,4,5,3,3,34,2.337639843,19,0,0,0,0,1,394,2
2340,1,100012,1,4,1,3,2,0,6,1,4,3,5.599944361,16,0,0,0,1,1,197,1
2341,2,100010,3,3,2,2,10,2,1,1,2,624,4.592867034,38,0,0,0,1,2,397,3
2342,3,100003,1,7,2,1,0,3,3,1,4,9,7.684505332,0,0,0,0,1,2,320,1
2343,2,100020,2,4,2,1,6,0,4,3,1,107,11.9576237,49,0,0,0,1,1,424,3
2344,1,100018,3,3,2,2,13,1,6,1,3,1195,3.095919376,0,0,0,0,0,1,311,2
2345,4,100003,1,7,2,1,8,2,3,2,1,2,4.338294714,0,0,0,0,1,2,212,1
2346,1,100020,2,4,2,1,1,3,3,3,3,4,1.581669112,0,0,0,0,1,2,338,1
2347,2,100022,2,3,3,2,3,3,1,2,4,112,4.8810633,0,0,0,0,0,2,528,2
2348,7,100004,1,3,2,3,1,3,5,2,2,2,1.609400816,0,0,0,0,1,2,384,1
2349,4,100025,2,3,2,2,3,1,5,1,4,54,6.440046466,0,0,0,0,1,2,472,1
2350,2,100014,1,1,1,2,3,0,2,4,2,9,1.011054268,0,1,0,0,0,2,317,1
2351,3,100024,2,5,3,2,6,1,3,3,5,12,11.95517507,0,0,0,0,1,2,324,2
2352,1,100013,2,7,2,3,4,3,4,4,1,123,3.89704769,0,0,0,0,1,2,410,1
2353,5,100005,3,6,2,2,11,3,5,2,4,336,1.675191648,0,0,0,0,1,1,386,2
2354,4,100022,2,3,3,2,3,2,5,2,3,25,0.928358181,4,0,0,0,1,2,421,1
2355,3,100024,2,5,3,2,5,2,5,2,2,44,2.990685804,0,0,0,0,1,2,411,1
2356,1,100021,2,2,2,2,4,1,2,2,1,47,4.890875043,47,1,0,0,1,2,406,3
2357,5,100003,1,7,2,1,8,1,3,3,2,3,1.330990356,7,0,0,0,0,2,140,1
2358,2,100022,2,3,3,2,5,0,5,2,1,7,1.722036621,11,0,0,0,1,2,371,1
2359,5,100020,2,4,2,1,3,2,1,3,1,112,0.646323489,23,0,0,0,1,2,525,2
2360,2,100007,3,7,3,1,5,5,4,2,5,725,5.683886442,53,0,0,0,1,3,464,3
2361,2,100001,1,2,1,3,3,2,1,3,1,15,2.58789531,0,0,0,0,0,1,235,1
2362,7,100002,3,1,3,1,8,2,2,3,2,460,4.166037655,0,0,0,0,1,1,408,2
2363,7,100023,1,5,1,1,1,2,6,2,1,16,5.632867214,5,0,0,0,0,3,464,1
2364,1,100012,1,4,1,3,0,2,3,4,2,2,6.962084543,0,0,0,0,0,2,344,1
2365,4,100023,1,5,1,1,2,2,1,2,1,5,3.033711497,0,0,0,0,0,2,281,1
2366,5,100009,2,7,3,2,2,0,3,3,2,12,6.899677209,2,0,0,0,1,2,344,1
2367,3,100016,2,2,1,3,4,0,3,1,1,58,2.751428663,0,0,0,0,1,3,382,1
2368,3,100012,1,4,1,3,1,0,6,2,3,2,2.192943368,13,0,0,0,0,2,200,1
2369,1,100007,3,7,3,2,7,6,4,2,5,985,7.424025392,149,0,0,0,1,2,531,3
2370,1,100018,3,3,2,1,12,2,4,4,3,908,1.35780908,0,0,0,0,1,1,395,2
2371,2,100009,2,7,3,2,5,1,3,3,5,33,14.08698376,12,0,0,0,0,1,307,3
2372,4,100024,2,5,3,2,2,3,4,3,5,63,4.214557667,0,0,0,0,1,2,370,2
2373,5,100013,2,7,2,3,1,1,6,1,2,10,1.27044782,0,0,0,0,1,3,297,1
2374,5,100017,1,3,1,3,0,2,5,1,1,4,2.195094724,23,0,0,0,0,2,267,1
2375,4,100007,3,7,3,2,5,1,5,4,1,127,2.92400723,0,0,0,0,1,2,423,2
2376,1,100017,1,3,1,3,2,2,5,2,1,4,2.153955512,0,0,0,0,1,2,330,1
2377,2,100009,2,7,3,2,0,1,6,1,2,10,4.013748362,0,0,0,0,1,2,354,1
2378,2,100004,1,3,2,3,3,1,1,2,1,18,3.83370348,0,0,0,0,0,2,437,1
2379,4,100013,2,7,2,3,0,4,5,2,2,31,1.649934223,0,0,0,1,1,2,317,1
2380,3,100005,3,6,2,1,4,1,6,4,1,578,5.206345652,0,0,0,0,0,1,464,2
2381,5,100020,2,4,2,1,2,1,4,2,1,2,1.351487792,0,0,0,0,0,2,328,1
2382,5,100021,2,2,2,2,3,2,2,3,2,44,0.740556786,0,0,0,0,1,2,518,1
2383,4,100007,3,7,3,1,9,2,6,2,1,3,4.668558778,0,0,0,0,1,1,336,1
2384,1,100008,1,7,1,3,1,2,3,2,2,14,1.035615935,18,0,0,0,0,2,386,1
2385,4,100024,2,5,3,2,4,0,6,4,3,94,2.586210175,0,0,0,0,0,1,311,2
2386,5,100007,3,7,3,1,13,3,6,4,1,286,1.896057528,0,0,0,0,1,3,548,2
2387,2,100022,2,3,3,2,2,3,4,2,5,106,12.17833975,0,0,0,0,0,2,445,3
2388,4,100016,2,2,1,3,1,1,1,1,4,4,2.066855284,23,0,0,0,0,2,132,1
2389,3,100002,3,1,3,3,8,2,2,3,2,345,3.174269554,11,0,0,0,1,2,519,3
2390,4,100004,1,3,2,3,1,2,6,1,3,15,4.8592286,48,0,0,0,1,2,366,2
2391,2,100013,2,7,2,3,5,1,1,2,1,131,5.209624327,0,0,0,0,1,1,229,1
2392,5,100007,3,7,3,1,8,0,5,3,4,150,4.652586696,5,0,0,0,1,2,405,2
2393,4,100013,2,7,2,3,5,1,3,1,1,209,1.640351914,4,0,0,0,0,2,280,2
2394,2,100019,1,2,2,1,2,1,1,4,3,49,14.0343786,23,0,0,0,1,1,425,2
2395,6,100009,2,7,3,2,4,3,1,1,2,154,1.26713808,5,0,0,0,0,1,523,2
2396,7,100014,1,1,1,2,1,2,2,2,4,9,1.394139144,11,0,0,0,1,2,325,1
2397,5,100014,1,1,1,2,1,2,2,1,1,31,2.602554975,0,0,0,0,1,2,333,1
2398,3,100010,3,3,2,1,3,0,4,2,2,771,8.717149182,25,0,0,0,0,2,436,3
2399,3,100009,2,7,3,2,1,0,1,4,4,276,5.685743692,26,0,0,0,0,2,360,3
2400,3,100017,1,3,1,3,0,3,6,1,4,15,8.636706883,19,0,0,0,1,2,434,2
2401,3,100005,3,6,2,2,7,3,5,4,4,156,0.158939938,0,0,0,0,0,2,531,1
2402,5,100021,2,2,2,2,2,8,6,3,2,134,8.810909581,18,0,0,0,0,1,333,3
2403,4,100009,2,7,3,2,3,1,3,3,2,6,9.16670819,21,0,0,0,1,2,377,2
2404,1,100013,2,7,2,3,2,0,3,2,1,25,1.501633032,3,0,0,0,0,1,312,1
2405,2,100001,1,2,1,3,1,1,3,2,4,0,10.7847447,4,0,0,0,0,2,182,1
2406,4,100004,1,3,2,3,3,2,5,3,1,6,3.74184712,0,0,0,0,1,2,205,1
2407,1,100014,1,1,1,2,2,4,2,1,1,7,6.004524789,0,0,0,0,0,2,199,1
2408,2,100020,2,4,2,1,3,2,1,1,3,94,4.653529268,13,0,0,0,1,2,375,2
2409,6,100021,2,2,2,2,7,1,6,4,4,40,3.460333982,0,0,0,0,1,0,324,1
2410,1,100014,1,1,1,2,1,1,2,2,3,6,2.196014235,0,0,0,0,1,2,321,1
2411,4,100010,3,3,2,1,7,1,1,4,3,1101,2.028110487,13,1,0,0,1,0,454,3
2412,1,100011,1,4,1,3,1,0,6,2,2,22,2.946402904,15,0,0,0,0,2,341,2
2413,4,100021,2,2,2,2,4,1,6,2,1,30,5.941531767,0,0,0,0,0,2,249,1
2414,2,100002,3,1,3,3,2,2,6,4,4,677,1.389070075,30,0,0,0,1,1,489,3
2415,3,100024,2,5,3,2,5,3,4,1,1,314,1.065973483,9,0,0,0,1,1,479,3
2416,4,100022,2,3,3,2,4,1,3,2,5,96,3.915299402,0,0,0,0,0,2,508,2
2417,4,100018,3,3,2,1,8,3,4,4,2,1315,7.627584568,0,0,0,0,0,2,506,3
2418,4,100023,1,5,1,1,2,0,5,1,3,3,4.963703192,1,0,0,0,0,2,225,1
2419,4,100022,2,3,3,2,0,1,1,1,5,65,7.075283433,11,0,0,0,0,2,264,3
2420,5,100007,3,7,3,2,5,2,3,3,2,139,0.430397612,0,0,0,0,0,2,394,2
2421,3,100019,1,2,2,1,3,1,3,3,2,89,4.612403141,21,0,0,0,1,1,293,2
2422,1,100025,2,3,2,2,4,2,5,2,1,13,4.158250037,0,0,0,0,1,2,244,1
2423,2,100019,1,2,2,1,2,1,3,2,3,37,3.593149048,0,0,0,0,1,3,272,1
2424,4,100005,3,6,2,1,5,2,3,3,1,411,9.047780648,0,0,0,0,1,1,512,2
2425,5,100002,3,1,3,1,7,2,6,1,2,222,1.362602313,4,0,0,0,0,1,513,2
2426,5,100006,1,6,1,1,1,1,6,1,1,3,19.00308449,42,0,0,0,0,2,375,2
2427,1,100022,2,3,3,2,6,1,5,3,1,14,1.808186869,0,0,0,0,0,2,351,1
2428,1,100010,3,3,2,1,3,1,2,3,3,497,0.0,10,0,0,0,1,2,396,2
2429,5,100016,2,2,1,3,4,3,1,2,1,113,9.517399244,4,0,0,0,1,2,242,2
2430,4,100006,1,6,1,1,4,2,2,1,3,2,1.442219139,9,0,0,0,0,2,312,1
2431,2,100017,1,3,1,3,1,1,2,1,1,12,1.006967905,0,0,0,0,1,2,330,1
2432,4,100001,1,2,1,3,4,3,2,1,2,2,3.782804325,0,0,0,0,0,2,268,1
2433,2,100024,2,5,3,2,3,3,6,1,3,26,8.556971973,30,0,0,0,1,1,517,2
2434,1,100011,1,4,1,3,3,0,1,3,5,32,1.115820152,12,0,0,0,1,1,343,2
2435,7,100007,3,7,3,1,12,1,3,3,2,342,2.98975617,18,0,0,0,0,2,596,3
2436,3,100005,3,6,2,1,6,0,3,2,1,399,2.072549833,0,0,0,0,0,2,563,2
2437,2,100001,1,2,1,3,4,0,3,1,4,2,0.0,0,0,0,0,1,3,277,1
2438,5,100021,2,2,2,2,1,2,6,2,4,101,0.493696109,10,0,0,0,1,2,389,2
2439,5,100015,1,7,1,3,4,2,2,2,2,8,3.058824437,0,0,0,0,1,2,380,1
2440,2,100018,3,3,2,2,5,2,5,4,1,591,2.947794056,24,0,0,0,1,1,402,3
2441,4,100010,3,3,2,1,4,3,3,1,5,276,6.820036772,0,0,0,0,1,2,476,2
2442,3,100020,2,4,2,1,4,2,3,3,1,21,0.0,0,0,0,0,1,2,349,1
2443,1,100009,2,7,3,2,2,4,4,1,1,109,15.49648648,90,0,0,0,1,2,289,3
2444,2,100010,3,3,2,1,4,4,1,4,3,1473,6.396017998,0,0,0,0,1,2,495,2
2445,2,100018,3,3,2,1,7,3,2,4,2,0,2.052884858,0,0,0,0,1,3,231,1
2446,7,100006,1,6,1,1,5,0,6,1,1,5,2.113575378,0,0,0,0,0,2,241,1
2447,5,100003,1,7,2,1,4,2,5,2,1,3,3.654783891,0,0,0,0,1,1,222,1
2448,5,100007,3,7,3,1,3,1,3,3,1,561,0.404878597,25,0,0,0,1,2,503,3
2449,5,100022,2,3,3,2,3,2,1,2,3,596,3.129107525,68,0,0,0,1,2,404,3
2450,2,100016,2,2,1,3,2,1,2,1,2,82,1.032868996,9,0,0,0,0,2,310,2
2451,2,100017,1,3,1,3,0,1,6,2,1,45,2.197297973,0,0,0,0,0,2,370,1
2452,1,100012,1,4,1,3,3,1,3,1,4,2,3.20019159,16,0,0,0,1,2,220,1
2453,1,100020,2,4,2,1,5,1,3,1,2,17,1.626528728,0,0,0,0,0,2,423,1
2454,2,100022,2,3,3,2,2,2,3,2,3,62,4.984445297,3,0,0,0,1,2,435,2
2455,1,100012,1,4,1,3,4,0,3,1,1,8,0.611326463,0,0,0,0,0,2,270,1
2456,1,100020,2,4,2,1,1,2,1,2,1,102,3.074486966,5,0,0,0,0,2,462,2
2457,3,100025,2,3,2,2,1,4,3,1,4,13,8.009082756,0,0,0,0,0,2,270,1
2458,7,100005,3,6,2,2,6,3,4,1,1,383,6.987391376,46,0,0,0,0,2,488,3
2459,3,100012,1,4,1,3,1,3,6,2,4,2,3.958631768,0,0,0,0,0,3,290,1
2460,2,100021,2,2,2,2,5,0,2,3,2,32,0.298489591,20,0,0,0,1,1,477,2
2461,4,100020,2,4,2,1,5,3,1,1,4,130,3.147669569,23,0,0,0,1,3,473,2
2462,4,100024,2,5,3,2,1,0,5,4,2,27,3.347601448,0,0,0,0,1,1,291,1
2463,1,100018,3,3,2,1,4,1,4,4,2,865,5.630560877,0,0,0,0,1,1,505,2
2464,2,100021,2,2,2,2,3,0,1,1,1,281,25.86595292,0,0,0,0,0,2,421,3
2465,1,100019,1,2,2,1,3,1,2,2,4,12,2.426187116,27,0,0,0,0,1,282,2
2466,4,100023,1,5,1,1,2,2,5,2,1,2,2.288559832,0,0,0,0,0,2,256,1
2467,1,100006,1,6,1,1,1,4,3,2,1,0,5.986900712,0,0,0,0,1,2,150,1
2468,5,100010,3,3,2,2,9,1,2,3,5,72,6.794421222,33,0,0,0,0,2,439,3
2469,5,100018,3,3,2,1,8,3,4,3,3,1583,2.444807063,0,0,0,0,1,3,500,2
2470,1,100022,2,3,3,2,2,3,5,2,4,23,0.530655083,0,0,0,0,1,2,298,1
2471,4,100024,2,5,3,2,0,0,1,2,4,85,3.4733792,0,0,0,0,1,2,397,2
2472,5,100015,1,7,1,3,0,4,5,1,3,2,1.834703185,0,0,0,0,1,2,283,1
2473,1,100023,1,5,1,1,0,2,5,3,3,3,1.334012473,8,0,0,0,0,2,213,1
2474,2,100010,3,3,2,1,6,3,2,3,4,195,2.741614278,0,0,0,0,1,3,436,2
2475,3,100015,1,7,1,3,1,2,6,1,1,6,1.825157771,0,0,0,0,1,2,314,1
2476,2,100018,3,3,2,1,2,1,5,4,4,320,4.116651379,0,0,0,0,0,2,565,2
2477,3,100011,1,4,1,3,1,3,3,2,3,3,5.63175751,0,0,0,0,1,2,288,1
2478,2,100019,1,2,2,1,1,2,3,1,3,17,2.552444608,26,0,0,0,1,2,269,2
2479,3,100012,1,4,1,3,1,1,6,1,2,3,0.589465485,8,0,0,0,0,2,237,1
2480,4,100022,2,3,3,2,2,2,4,4,5,30,0.301074164,13,0,0,0,1,2,401,2
2481,1,100002,3,1,3,3,5,3,2,3,1,786,0.0,32,0,0,0,1,2,484,3
2482,1,100022,2,3,3,2,2,2,1,3,1,96,3.350144612,0,0,0,0,1,1,534,2
2483,6,100003,1,7,2,1,6,1,1,4,1,5,8.288821586,0,0,0,0,1,1,419,1
2484,2,100014,1,1,1,2,1,0,2,1,3,10,0.601825132,3,0,0,0,0,3,377,1
2485,1,100019,1,2,2,1,3,1,2,3,4,15,3.735726717,0,0,0,0,1,2,242,1
2486,1,100011,1,4,1,3,0,1,2,1,1,3,2.576229924,0,0,0,0,0,1,332,1
2487,5,100015,1,7,1,3,1,2,5,2,1,2,2.668138156,0,0,0,0,1,2,231,1
2488,2,100001,1,2,1,3,2,0,5,1,1,0,3.335609727,0,0,0,0,0,2,171,1
2489,1,100020,2,4,2,1,2,2,1,2,3,211,1.293706402,0,0,0,0,1,2,354,1
2490,3,100005,3,6,2,1,7,1,6,1,3,21,18.87600031,16,0,0,0,1,2,236,2
2491,3,100013,2,7,2,3,2,0,3,3,5,98,0.0,0,0,0,0,1,2,237,1
2492,5,100014,1,1,1,2,3,2,6,3,2,5,2.912476634,10,0,0,0,0,2,386,1
2493,1,100001,1,2,1,3,0,1,1,2,3,7,1.330547653,0,0,0,0,1,2,275,1
2494,1,100016,2,2,1,3,2,3,1,3,1,2,9.667262173,39,0,0,0,0,2,234,2
2495,3,100005,3,6,2,2,4,1,3,2,1,203,0.871304375,11,0,0,0,1,1,316,2
2496,5,100024,2,5,3,2,4,4,4,3,2,59,24.92777564,0,0,0,0,1,1,472,2
2497,1,100015,1,7,1,3,1,2,1,2,2,4,5.276906113,12,0,0,0,0,1,339,1
2498,1,100013,2,7,2,3,3,3,5,1,2,15,2.051357409,10,1,0,0,0,2,365,2
2499,4,100023,1,5,1,1,3,2,5,1,4,5,1.43401814,7,0,0,0,0,2,201,1
2500,3,100006,1,6,1,1,3,0,3,4,1,7,0.0,39,0,0,0,1,2,194,1
2501,5,100004,1,3,2,3,6,2,6,3,3,6,14.41703376,0,0,0,0,1,2,367,1
2502,5,100012,1,4,1,3,8,1,6,2,1,19,0.695739097,9,0,0,0,0,2,377,1
2503,5,100015,1,7,1,3,3,1,3,3,2,2,1.973795738,20,0,0,0,0,2,210,1
2504,5,100021,2,2,2,2,2,2,1,3,3,174,0.726979846,0,0,0,0,1,2,418,1
2505,5,100022,2,3,3,2,2,4,2,3,1,27,1.393340343,1,0,0,0,1,2,408,1
2506,3,100024,2,5,3,2,4,5,4,2,1,130,4.666494912,0,0,0,0,1,1,262,2
2507,3,100007,3,7,3,2,6,3,3,4,2,329,2.033792279,8,0,0,0,1,2,383,3
2508,3,100010,3,3,2,1,7,3,4,3,1,245,9.028912992,0,0,0,0,0,1,355,2
2509,1,100024,2,5,3,2,5,2,2,3,5,33,2.379018578,0,0,0,0,1,2,225,2
2510,1,100007,3,7,3,1,8,4,5,1,2,17,4.336142396,18,0,0,0,0,3,253,2
2511,4,100011,1,4,1,3,5,1,3,3,3,1,12.84707352,0,0,0,0,1,2,175,1
2512,5,100005,3,6,2,1,4,6,4,4,1,431,5.613994823,0,0,0,0,1,0,535,2
2513,5,100003,1,7,2,1,0,2,1,2,1,5,13.69314057,35,0,0,0,0,2,319,2
2514,5,100006,1,6,1,1,2,3,1,1,1,19,7.891098741,26,0,0,0,1,2,343,2
2515,2,100021,2,2,2,2,7,1,6,3,1,119,6.185920816,0,0,0,0,1,2,508,1
2516,1,100022,2,3,3,2,3,2,6,4,4,28,0.643206023,0,0,0,0,0,2,403,1
2517,5,100018,3,3,2,2,7,3,1,2,5,1286,23.80079702,0,0,0,0,1,2,598,3
2518,6,100013,2,7,2,3,2,1,6,2,4,60,5.58604168,0,0,0,0,1,2,492,1
2519,3,100007,3,7,3,1,4,2,5,4,4,104,1.180707967,4,0,0,0,1,0,359,2
2520,5,100024,2,5,3,2,7,1,5,2,2,24,0.317270247,5,0,0,0,0,2,361,1
2521,1,100004,1,3,2,3,3,0,5,1,5,7,2.592842729,7,0,0,0,1,2,180,1
2522,2,100021,2,2,2,2,1,2,2,4,1,23,0.844379212,13,0,0,0,1,0,352,1
2523,4,100023,1,5,1,1,1,2,5,4,1,1,1.697366497,0,0,0,0,0,2,277,1
2524,1,100015,1,7,1,3,2,0,2,3,4,1,1.158607866,0,0,0,0,0,2,310,1
2525,1,100019,1,2,2,1,5,1,2,1,3,46,2.748829818,34,0,0,0,1,1,274,2
2526,3,100008,1,7,1,3,2,1,6,2,1,3,4.103556005,3,0,0,0,0,2,325,1
2527,3,100007,3,7,3,1,9,5,1,1,2,169,4.291314805,16,0,0,0,0,2,422,3
2528,5,100002,3,1,3,1,8,4,1,1,4,570,14.47406376,0,0,0,0,1,1,547,3
2529,2,100023,1,5,1,1,0,1,1,1,1,26,18.20854205,0,0,0,0,1,2,403,1
2530,2,100010,3,3,2,2,11,6,3,3,1,886,2.523153705,20,0,0,0,0,1,619,3
2531,4,100012,1,4,1,3,3,1,6,2,4,10,10.35764413,17,0,0,0,0,2,348,2
2532,2,100025,2,3,2,2,3,0,5,1,2,19,6.880187797,0,0,0,0,0,1,386,1
2533,2,100001,1,2,1,3,2,1,6,2,1,21,0.923038375,0,0,0,0,0,2,440,1
2534,1,100010,3,3,2,2,14,5,2,3,1,1485,2.251606157,0,0,0,0,1,2,500,2
2535,4,100024,2,5,3,2,3,1,5,3,5,22,1.239686158,5,0,0,0,1,2,190,2
2536,6,100017,1,3,1,3,1,0,5,3,4,2,2.920284145,0,0,0,0,1,2,147,1
2537,5,100018,3,3,2,2,4,1,6,3,1,227,4.358886707,3,0,0,0,0,2,373,2
2538,4,100006,1,6,1,1,1,1,6,1,1,6,3.498154387,0,0,0,0,0,1,306,1
2539,1,100016,2,2,1,3,7,1,3,1,4,28,2.791241152,8,0,0,0,1,2,529,1
2540,7,100025,2,3,2,2,4,1,4,2,3,186,12.88226021,0,0,0,0,1,2,606,2
2541,1,100006,1,6,1,1,3,2,1,1,1,6,7.583742694,0,0,0,0,1,2,256,1
2542,1,100014,1,1,1,2,4,1,5,2,1,7,0.547656765,9,0,0,0,1,2,206,1
2543,1,100020,2,4,2,1,1,0,6,3,4,3,6.106409033,0,0,0,0,0,1,257,1
2544,7,100018,3,3,2,1,9,2,3,4,2,274,3.997572906,7,0,0,0,0,2,379,2
2545,2,100009,2,7,3,2,6,2,4,4,2,74,7.068553852,0,0,0,0,1,2,531,2
2546,3,100013,2,7,2,3,3,0,3,2,1,63,0.794678672,22,0,0,0,1,2,339,2
2547,2,100016,2,2,1,3,5,1,1,2,2,49,13.62156,18,0,0,0,0,2,476,3
2548,5,100007,3,7,3,1,9,2,6,4,1,45,0.797665453,5,0,0,0,1,1,427,2
2549,5,100005,3,6,2,1,8,3,6,4,3,412,2.489160002,0,0,0,0,1,2,564,2
2550,1,100007,3,7,3,1,6,1,6,4,3,532,4.240685756,55,0,0,0,1,0,547,3
2551,2,100002,3,1,3,1,10,1,6,1,2,194,7.728471652,0,0,0,0,1,2,495,2
2552,4,100013,2,7,2,3,3,2,6,2,1,39,7.313782888,0,0,0,1,1,2,571,2
2553,5,100018,3,3,2,1,7,1,5,2,2,128,2.297668115,0,0,0,0,0,2,324,1
2554,6,100011,1,4,1,3,5,1,6,1,1,3,9.97863252,0,0,0,0,1,3,405,1
2555,3,100016,2,2,1,3,1,0,5,1,3,3,3.026467656,9,0,0,0,0,2,391,1
2556,2,100005,3,6,2,1,2,2,6,4,1,915,0.690688443,18,0,0,0,1,1,628,2
2557,5,100015,1,7,1,3,0,0,1,1,1,56,18.24327179,0,0,0,0,1,2,382,2
2558,3,100003,1,7,2,1,7,4,4,2,1,21,5.195240353,0,0,0,0,1,2,467,1
2559,3,100019,1,2,2,1,3,0,5,2,3,2,4.207284852,8,0,0,0,1,2,545,1
2560,5,100018,3,3,2,1,3,2,4,3,1,827,12.06663564,0,0,0,0,0,2,518,2
2561,1,100020,2,4,2,1,3,1,1,1,5,95,14.45790446,0,0,0,0,1,2,337,2
2562,7,100007,3,7,3,1,3,4,5,1,1,52,2.940323673,24,0,0,0,0,2,442,2
2563,2,100012,1,4,1,3,1,1,6,1,1,20,8.524056245,5,0,0,0,1,2,351,1
2564,5,100020,2,4,2,1,4,1,3,2,1,26,0.627629203,3,0,0,0,0,2,364,1
2565,3,100007,3,7,3,2,9,3,3,2,1,343,1.604074823,31,0,0,0,1,3,382,3
2566,3,100005,3,6,2,2,5,1,3,2,1,343,1.245686814,22,0,0,0,1,2,427,2
2567,2,100022,2,3,3,2,3,2,1,1,2,53,3.987432398,0,0,0,0,1,2,433,2
2568,3,100007,3,7,3,2,4,3,4,3,1,947,4.986436736,0,0,0,0,1,2,493,3
2569,6,100017,1,3,1,3,2,2,3,1,3,3,0.900802399,1,0,0,0,0,3,209,1
2570,1,100012,1,4,1,3,3,1,3,3,1,4,2.785842066,0,0,0,0,0,2,346,1
2571,2,100008,1,7,1,3,1,3,1,3,1,7,6.716755331,10,0,0,0,0,2,320,2
2572,1,100019,1,2,2,1,2,0,1,2,3,55,9.440785322,10,0,0,0,1,2,457,2
2573,3,100002,3,1,3,1,7,6,5,3,1,62,5.080687908,0,0,0,0,1,2,526,1
2574,7,100007,3,7,3,1,4,1,3,4,2,171,2.75020655,0,0,0,0,1,1,436,2
2575,4,100003,1,7,2,1,4,1,2,2,3,8,10.31563474,21,0,0,0,0,2,378,2
2576,1,100005,3,6,2,1,16,6,1,1,3,409,4.979097405,33,0,0,0,0,2,597,3
2577,2,100017,1,3,1,3,2,1,3,3,4,3,9.018093092,0,0,0,0,0,2,254,1
2578,2,100007,3,7,3,1,9,2,2,3,2,234,0.964975216,7,0,0,0,1,2,456,2
