day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
2,100002,3,1,3,1,4,2,2,3,3,522,9.679104055,0,0,0,0,1,2,640,2
4,100012,1,4,1,3,0,1,3,2,2,0,0.0,29,0,0,0,1,2,296,0
2,100007,3,7,3,1,4,0,5,3,1,52,0.932487547,1,0,0,0,1,2,436,0
3,100010,3,3,2,1,7,3,6,3,4,49,8.130680588,0,0,0,0,1,2,419,0
5,100007,3,7,3,2,17,1,1,3,3,458,11.44045312,0,0,0,0,1,3,532,2
1,100001,1,2,1,3,3,1,6,2,2,9,1.571040431,0,0,0,0,0,2,351,0
1,100007,3,7,3,1,5,0,4,1,1,428,2.858797657,13,0,0,0,1,2,449,2
1,100002,3,1,3,1,6,2,5,4,2,114,2.271336988,4,0,0,0,1,0,421,1
3,100021,2,2,2,2,5,1,6,3,5,21,1.427119951,0,0,0,0,1,2,334,0
5,100002,3,1,3,3,7,3,3,4,3,639,1.738147279,0,0,0,0,1,1,461,1
3,100017,1,3,1,3,4,1,3,4,1,12,7.279658976,11,0,0,0,1,2,316,0
5,100022,2,3,3,2,3,3,3,1,4,47,1.038206597,0,0,0,0,0,1,529,0
1,100013,2,7,2,3,6,0,3,1,3,114,4.309100776,0,0,0,0,1,1,327,0
3,100023,1,5,1,1,5,1,5,2,2,1,4.217792044,0,0,0,0,0,1,185,0
3,100021,2,2,2,2,4,0,3,2,2,6,2.872734157,12,0,0,0,0,1,309,0
3,100010,3,3,2,1,16,3,5,4,1,37,1.180377582,0,0,0,0,0,2,437,0
4,100024,2,5,3,2,3,2,3,2,5,57,0.46643643,0,0,0,0,1,2,368,1
5,100005,3,6,2,1,4,2,1,3,2,708,1.333049918,54,0,1,0,0,2,486,2
3,100021,2,2,2,2,4,2,5,1,1,20,1.397646763,11,0,0,0,1,2,282,0
1,100006,1,6,1,1,2,1,6,4,1,7,0.902468733,40,0,0,0,0,2,247,0
2,100024,2,5,3,2,3,2,1,2,3,348,8.563887087,28,0,0,0,1,2,387,2
2,100009,2,7,3,2,3,1,5,3,5,18,2.005716757,6,0,0,0,1,2,441,1
7,100022,2,3,3,2,9,1,1,1,4,50,0.758582363,7,0,0,0,1,2,333,1
3,100006,1,6,1,1,2,5,5,1,2,0,10.03904742,11,0,0,0,0,2,178,0
4,100014,1,1,1,2,0,1,6,1,1,3,4.12334068,9,0,0,0,0,2,317,0
3,100017,1,3,1,3,1,1,1,2,1,3,7.49751765,53,0,0,0,0,2,307,1
3,100021,2,2,2,2,6,3,6,2,1,39,1.890009345,15,0,0,0,1,1,427,1
4,100014,1,1,1,2,1,3,2,3,1,19,1.999608342,0,0,0,0,1,1,166,0
3,100013,2,7,2,3,2,2,4,1,3,52,7.288063487,43,0,0,0,0,3,415,1
2,100023,1,5,1,1,5,1,5,3,2,0,1.270911809,10,0,0,0,0,2,305,0
3,100023,1,5,1,1,1,0,1,1,1,38,5.232206709,20,0,0,0,0,2,318,1
4,100014,1,1,1,2,2,0,5,4,2,5,2.408229166,0,0,0,0,1,0,388,0
4,100004,1,3,2,3,6,2,5,3,1,3,0.397713679,8,0,0,0,0,2,406,0
4,100007,3,7,3,1,3,2,5,4,4,251,1.915123801,0,0,0,0,1,3,392,1
2,100005,3,6,2,2,4,2,4,2,3,584,11.50036223,0,0,0,0,1,2,500,1
1,100006,1,6,1,1,3,1,3,2,2,9,4.751149933,0,0,0,0,0,2,336,0
5,100002,3,1,3,3,6,3,3,4,5,251,0.241287909,0,0,0,0,1,2,453,1
3,100025,2,3,2,2,4,3,3,4,5,0,0.875314097,0,0,0,0,1,2,289,0
3,100024,2,5,3,2,5,1,1,3,1,19,15.42594851,0,0,0,0,0,2,486,1
4,100007,3,7,3,1,5,3,4,2,3,1232,11.81144563,18,0,0,0,1,1,385,2
4,100010,3,3,2,1,12,2,6,1,1,150,1.100162872,18,0,0,0,0,2,330,1
1,100014,1,1,1,2,2,1,1,2,2,14,3.036232577,0,0,0,0,1,1,332,0
5,100009,2,7,3,2,2,2,3,1,2,46,4.233146678,0,0,0,0,1,2,182,0
5,100011,1,4,1,3,2,2,2,2,1,3,4.58395152,19,0,0,0,0,2,277,0
2,100006,1,6,1,1,4,0,3,3,3,0,7.482289084,0,0,0,0,0,2,269,0
5,100002,3,1,3,3,10,0,6,1,3,876,9.371781551,0,0,0,0,1,2,500,2
3,100010,3,3,2,2,7,3,4,3,1,1316,0.761857982,0,0,0,0,1,1,566,1
2,100012,1,4,1,3,1,1,6,3,1,3,2.55170716,30,0,0,0,0,2,210,0
3,100018,3,3,2,2,8,1,5,4,1,165,0.395403769,4,0,0,0,0,1,388,1
5,100009,2,7,3,2,3,2,1,3,2,355,18.31078139,16,0,0,0,1,3,459,2
4,100025,2,3,2,2,4,1,1,4,1,118,1.886448396,0,0,0,0,0,3,258,0
4,100010,3,3,2,2,7,1,3,3,1,489,4.19823563,5,0,0,0,0,3,385,1
5,100015,1,7,1,3,7,3,5,1,1,3,0.372523499,5,0,0,0,0,3,430,0
1,100020,2,4,2,1,0,1,1,1,1,121,7.96662513,0,0,0,0,1,2,439,1
3,100001,1,2,1,3,3,1,5,3,1,3,3.132362456,0,0,0,0,1,1,215,0
1,100016,2,2,1,3,4,2,6,2,1,9,1.879691233,0,0,0,0,0,2,397,0
1,100022,2,3,3,2,6,1,1,3,1,48,17.8440983,0,0,0,0,1,1,278,1
2,100005,3,6,2,2,5,5,4,4,3,1846,10.92922666,0,0,0,0,1,1,551,2
1,100022,2,3,3,2,2,0,3,3,2,39,4.889717067,6,0,0,0,1,2,464,1
5,100020,2,4,2,1,4,3,6,3,1,207,2.462839216,0,0,0,0,1,2,413,0
3,100013,2,7,2,3,4,2,4,1,4,149,11.51958606,95,0,0,0,0,2,438,2
4,100004,1,3,2,3,2,0,1,1,1,11,7.555852122,23,0,0,0,1,2,443,1
7,100002,3,1,3,1,4,1,3,3,2,80,2.538974402,28,0,0,0,1,2,468,1
7,100001,1,2,1,3,3,2,2,2,2,4,3.149913538,18,0,0,0,0,2,291,0
4,100008,1,7,1,3,3,1,5,1,3,2,5.147309519,14,0,0,0,0,2,263,0
1,100018,3,3,2,2,7,1,5,1,3,77,0.590644292,18,0,0,0,1,1,272,1
4,100018,3,3,2,2,6,2,3,2,3,284,7.91383171,15,0,0,0,1,2,536,2
1,100010,3,3,2,1,6,3,3,1,2,196,0.0,0,0,0,0,1,1,484,0
1,100020,2,4,2,1,10,0,5,2,1,13,4.954617043,7,0,0,0,1,2,420,0
3,100018,3,3,2,2,5,2,5,3,1,85,1.39769347,6,0,0,0,1,2,378,0
2,100019,1,2,2,1,0,4,6,3,2,10,10.87202112,0,0,0,0,1,2,254,0
1,100015,1,7,1,3,2,2,3,1,1,4,6.688323282,0,0,0,0,0,2,177,0
5,100005,3,6,2,1,6,5,5,3,1,787,0.552924088,0,0,0,0,0,2,477,1
1,100017,1,3,1,3,3,1,2,2,3,13,6.635148753,24,1,0,0,1,2,355,1
1,100018,3,3,2,1,13,4,5,3,2,489,2.050392412,3,0,0,0,0,2,505,1
7,100016,2,2,1,3,1,2,3,2,5,55,2.727930923,0,0,0,0,1,1,264,0
5,100005,3,6,2,2,5,7,6,4,2,159,1.429352049,1,0,0,0,1,1,414,0
3,100006,1,6,1,1,3,5,6,1,5,7,3.565945357,5,0,0,0,0,2,310,1
4,100018,3,3,2,1,9,4,2,2,3,361,2.769009158,0,0,0,0,1,2,521,1
1,100002,3,1,3,1,8,3,6,3,1,106,12.93004986,10,0,0,0,1,1,548,2
2,100001,1,2,1,3,1,1,1,1,4,10,16.38255837,9,0,0,0,0,2,351,1
3,100013,2,7,2,3,4,1,3,1,3,89,7.2453215,0,0,0,0,1,1,410,0
3,100007,3,7,3,1,6,6,3,2,5,172,1.216792953,54,0,0,0,1,2,407,2
1,100005,3,6,2,2,3,3,4,1,1,1023,2.834103445,0,0,0,0,1,3,345,1
1,100010,3,3,2,2,2,0,4,2,1,337,10.81535522,0,0,0,0,1,2,382,1
1,100010,3,3,2,2,3,2,4,2,2,5353,7.587520468,0,0,0,0,0,2,569,2
3,100018,3,3,2,1,4,4,1,2,3,1730,6.02537557,23,0,0,0,1,2,454,2
1,100001,1,2,1,3,2,1,3,1,1,7,3.929653028,23,0,0,0,0,2,399,0
7,100002,3,1,3,3,9,6,2,2,3,47,1.19418354,19,0,0,0,0,1,384,1
4,100008,1,7,1,3,3,3,6,2,2,7,1.275490331,0,0,0,0,0,2,268,0
1,100012,1,4,1,3,2,2,6,2,1,3,1.398169678,7,0,0,0,0,1,224,0
4,100022,2,3,3,2,0,1,5,2,5,78,1.624515618,0,0,0,0,0,1,310,1
3,100002,3,1,3,1,5,5,2,3,5,620,4.452809864,15,0,0,0,1,2,561,2
7,100011,1,4,1,3,1,1,3,1,1,0,0.0,0,0,0,0,0,1,106,0
3,100011,1,4,1,3,5,2,1,2,1,4,12.66928228,52,0,0,0,1,3,357,1
1,100024,2,5,3,2,2,3,6,3,1,14,5.755469261,58,0,0,0,1,2,334,1
5,100020,2,4,2,1,1,1,3,2,2,51,6.154210473,0,0,0,0,1,2,240,0
3,100020,2,4,2,1,1,1,4,2,3,42,4.058898237,21,0,0,0,1,1,431,1
1,100025,2,3,2,2,2,1,6,3,1,61,3.233722711,46,0,0,0,0,2,317,1
1,100022,2,3,3,2,0,0,6,2,4,24,7.163154198,0,0,0,0,1,2,557,0
1,100002,3,1,3,3,4,2,6,1,1,804,38.06829807,0,0,0,0,1,1,560,2
2,100009,2,7,3,2,1,1,6,3,2,9,1.823798161,22,0,0,0,1,2,217,0
2,100004,1,3,2,3,3,1,1,1,3,62,4.419435435,64,0,0,0,1,2,437,1
2,100022,2,3,3,2,4,0,1,1,1,21,4.183643234,53,0,0,0,0,2,352,1
3,100011,1,4,1,3,2,1,6,2,1,2,1.133028762,11,0,0,0,0,2,302,0
1,100020,2,4,2,1,4,1,2,2,2,29,4.640057301,17,0,0,0,1,2,380,1
3,100019,1,2,2,1,2,4,2,1,2,19,1.498274402,0,0,0,0,0,1,301,0
2,100007,3,7,3,2,5,2,6,3,3,1511,2.93745504,7,0,0,0,1,2,463,2
1,100002,3,1,3,1,5,3,1,2,2,1593,3.944370256,50,0,0,0,1,2,592,2
3,100019,1,2,2,1,1,2,1,4,1,4,2.070787695,10,0,0,0,0,2,356,0
5,100025,2,3,2,2,3,2,4,1,1,332,0.985291586,8,0,0,0,0,1,408,1
2,100013,2,7,2,3,3,1,6,1,5,59,0.730919759,36,0,0,0,1,2,161,1
5,100012,1,4,1,3,3,0,1,1,1,5,2.633132152,0,0,0,0,1,1,260,0
1,100022,2,3,3,2,7,2,3,3,3,78,0.867653491,0,0,0,0,1,1,411,0
5,100020,2,4,2,1,3,2,3,2,3,19,2.656907934,16,0,0,0,1,2,310,0
3,100013,2,7,2,3,6,1,3,1,1,6,4.158832056,41,0,0,0,1,2,284,0
4,100021,2,2,2,2,1,2,6,2,1,67,2.880378427,14,0,0,0,1,2,389,1
5,100024,2,5,3,2,2,1,1,3,2,72,9.216556704,19,0,0,0,1,2,325,2
4,100002,3,1,3,1,8,3,3,4,2,338,2.160132179,12,0,0,0,1,2,355,2
5,100006,1,6,1,1,1,1,1,2,1,4,6.10195285,20,0,0,0,1,2,326,0
3,100006,1,6,1,1,3,2,6,2,2,7,0.230282672,55,0,0,0,1,2,220,0
5,100015,1,7,1,3,1,0,6,1,4,10,10.53150577,4,0,0,0,0,2,232,1
4,100024,2,5,3,2,5,2,1,4,3,24,7.469198975,0,0,0,0,1,2,347,0
7,100022,2,3,3,2,6,2,2,3,4,28,2.589839928,66,0,0,0,1,1,432,1
5,100025,2,3,2,2,3,1,1,1,3,150,3.912775643,0,0,0,0,1,1,282,1
3,100011,1,4,1,3,2,2,3,2,1,7,1.847880863,5,0,0,0,0,2,231,0
1,100021,2,2,2,2,6,1,6,3,1,64,1.176470522,0,0,0,0,0,2,413,0
2,100013,2,7,2,3,4,1,5,3,2,9,0.618990054,0,0,0,0,0,2,204,0
4,100014,1,1,1,2,5,2,1,1,3,12,7.35835527,0,0,0,0,1,2,264,0
4,100010,3,3,2,2,7,6,1,3,1,508,7.319409065,0,0,1,0,0,2,572,2
2,100018,3,3,2,2,5,2,1,2,2,111,5.023567398,0,0,0,0,0,1,563,1
4,100024,2,5,3,2,3,1,4,2,3,2,3.200366908,0,0,0,0,0,1,311,0
2,100012,1,4,1,3,0,1,6,1,2,7,5.449292939,29,0,0,0,0,2,214,1
1,100020,2,4,2,1,2,1,6,1,2,26,2.354993132,39,0,0,0,1,2,278,1
5,100019,1,2,2,1,2,3,3,2,2,24,6.723594981,0,0,0,0,0,2,502,0
1,100007,3,7,3,2,6,2,5,2,4,292,3.222290102,0,0,0,0,0,1,560,1
1,100005,3,6,2,2,6,4,5,1,2,182,0.740477639,0,0,0,0,1,2,472,0
4,100007,3,7,3,2,0,2,5,1,1,158,1.36692882,10,0,0,0,1,1,338,1
1,100007,3,7,3,1,8,2,4,1,4,5,1.422167668,23,0,0,0,0,2,352,1
2,100005,3,6,2,2,8,3,5,3,4,23,0.895614332,2,0,0,0,0,1,246,0
4,100025,2,3,2,2,1,2,6,4,1,12,1.339424886,0,0,0,0,1,2,393,0
3,100002,3,1,3,1,3,7,1,3,2,237,8.912126158,0,0,0,0,1,2,306,1
4,100005,3,6,2,1,4,4,5,3,5,7,1.910236789,0,0,0,0,0,2,274,0
5,100001,1,2,1,3,1,1,3,3,4,6,2.374854083,14,0,0,0,1,2,309,0
3,100012,1,4,1,3,1,1,3,3,1,6,5.591855315,0,0,0,0,0,2,365,0
4,100012,1,4,1,3,6,3,6,1,1,1,1.924867662,0,0,0,0,0,2,164,0
5,100024,2,5,3,2,4,1,1,4,4,199,7.566599962,6,0,0,0,1,2,438,2
3,100023,1,5,1,1,2,2,1,2,1,19,3.673882766,0,0,0,0,0,2,321,0
5,100021,2,2,2,2,4,0,3,2,4,154,10.33953564,0,0,0,0,1,1,457,1
3,100008,1,7,1,3,3,2,5,1,2,2,3.760019978,6,0,0,0,1,2,244,0
2,100019,1,2,2,1,2,1,1,1,1,38,8.078037912,13,0,0,0,0,2,499,1
4,100021,2,2,2,2,2,1,4,3,2,163,11.67835673,0,0,0,0,1,1,431,1
2,100010,3,3,2,1,9,5,5,4,1,351,1.517654095,0,0,0,0,0,3,362,1
5,100007,3,7,3,1,8,1,3,2,1,234,7.967357838,9,0,0,0,1,2,404,2
3,100018,3,3,2,2,7,4,1,4,1,413,7.203199571,0,0,0,0,1,2,478,1
3,100019,1,2,2,1,0,0,3,2,1,23,6.957618432,24,0,0,0,0,2,381,1
4,100006,1,6,1,1,1,0,5,2,1,4,0.19388975,10,0,0,0,0,1,262,0
1,100016,2,2,1,3,2,0,3,1,5,1,3.203175266,13,0,0,0,1,2,248,0
3,100004,1,3,2,3,2,3,1,1,1,36,0.62705787,0,0,0,0,1,2,295,0
1,100022,2,3,3,2,3,3,5,2,2,21,5.425535395,22,0,0,0,1,2,493,1
1,100021,2,2,2,2,2,1,6,1,3,46,3.637801439,0,0,0,0,0,1,360,0
1,100009,2,7,3,2,6,4,4,3,4,71,1.269607235,15,0,0,0,1,1,385,1
7,100019,1,2,2,1,2,2,5,2,2,8,4.300267369,0,0,0,0,1,2,311,0
1,100021,2,2,2,2,2,0,4,2,3,168,2.98788598,0,0,0,0,0,1,401,1
2,100019,1,2,2,1,1,2,6,2,2,97,1.27059475,0,0,0,0,0,1,428,0
2,100024,2,5,3,2,0,1,2,4,1,2,0.796317194,17,0,0,0,1,2,439,0
2,100003,1,7,2,1,0,0,3,3,4,20,2.63249221,0,0,0,0,0,2,321,0
6,100020,2,4,2,1,3,3,3,3,1,25,4.242677671,18,0,0,0,1,1,445,1
2,100021,2,2,2,2,0,2,3,2,1,1,2.723328196,0,0,0,0,1,2,271,0
5,100023,1,5,1,1,2,0,1,3,1,8,4.151809847,38,0,1,0,1,2,250,1
5,100007,3,7,3,2,6,0,5,1,2,236,0.390020886,0,0,0,0,1,2,440,1
4,100013,2,7,2,3,1,2,1,3,2,92,1.627769899,0,0,0,0,1,2,408,0
1,100007,3,7,3,2,7,0,2,1,4,289,0.456693106,6,0,0,0,1,2,435,1
1,100001,1,2,1,3,3,1,1,2,1,12,3.792432677,0,0,0,0,1,2,440,0
1,100008,1,7,1,3,2,1,3,1,1,2,6.380478323,4,0,0,0,0,2,244,0
5,100002,3,1,3,1,3,5,3,3,5,150,0.0,38,0,0,0,1,2,349,2
4,100009,2,7,3,2,4,2,4,1,1,120,1.975745526,108,0,0,0,0,2,379,2
2,100021,2,2,2,2,3,1,3,2,3,30,1.732284615,0,0,0,0,1,2,316,0
3,100025,2,3,2,2,3,4,2,1,3,56,0.89803848,33,1,0,0,1,2,446,2
2,100017,1,3,1,3,2,2,2,1,1,10,2.182663608,0,0,0,0,0,2,469,0
4,100001,1,2,1,3,4,2,2,1,2,9,6.048639028,10,0,0,0,0,2,364,1
1,100009,2,7,3,2,4,1,1,2,1,108,6.672270384,68,0,0,0,1,2,415,2
1,100005,3,6,2,1,4,2,5,3,2,344,2.761338859,0,0,0,0,0,1,529,1
2,100011,1,4,1,3,4,4,3,1,1,2,1.115523758,15,0,0,0,0,1,234,0
1,100013,2,7,2,3,3,1,5,2,5,40,1.163735272,0,0,0,0,1,2,283,0
2,100017,1,3,1,3,4,1,5,4,1,3,3.857501901,9,0,0,0,0,2,231,0
1,100022,2,3,3,2,1,2,5,2,1,50,2.232240668,6,0,0,0,1,2,448,1
2,100022,2,3,3,2,7,6,6,1,1,6,4.389858208,0,0,0,0,1,1,232,0
5,100002,3,1,3,1,9,4,5,2,2,143,0.219120899,0,0,0,0,1,2,308,0
3,100017,1,3,1,3,6,1,1,2,4,8,5.585636317,0,0,0,0,0,2,306,0
1,100011,1,4,1,3,1,1,5,1,2,1,0.994995877,0,0,0,0,1,2,281,0
5,100004,1,3,2,3,5,1,5,2,3,4,2.863758384,5,0,0,1,1,2,322,0
4,100003,1,7,2,1,0,0,3,1,1,27,1.630537908,6,0,0,0,0,2,320,0
6,100020,2,4,2,1,1,3,2,3,3,47,3.926768513,15,0,0,0,1,2,435,1
5,100006,1,6,1,1,2,0,3,3,5,0,1.074300081,4,0,0,0,0,2,269,0
3,100023,1,5,1,1,2,0,1,2,2,31,5.255615543,21,0,0,0,1,2,315,1
2,100001,1,2,1,3,3,1,2,1,1,5,4.154203034,23,0,0,0,0,2,258,0
1,100010,3,3,2,2,5,3,1,4,1,1758,2.876540476,35,0,0,0,0,2,518,2
1,100012,1,4,1,3,2,1,5,2,1,2,0.305800089,3,0,0,0,0,3,288,0
2,100005,3,6,2,1,5,2,3,3,1,664,0.0,0,0,0,0,1,1,480,0
3,100007,3,7,3,1,8,4,6,1,2,299,1.666807853,0,0,0,0,1,1,500,1
4,100009,2,7,3,2,3,2,3,2,3,23,6.297473604,0,0,0,0,1,2,505,0
4,100009,2,7,3,2,7,1,4,2,1,80,0.814762068,22,0,0,0,1,2,389,1
1,100020,2,4,2,1,3,4,1,2,3,25,1.437431974,2,0,0,0,1,2,275,0
5,100007,3,7,3,2,10,2,1,3,1,3961,8.994388914,58,0,0,0,1,1,463,2
1,100016,2,2,1,3,4,0,1,3,1,6,12.09894664,0,0,0,0,0,3,306,0
4,100001,1,2,1,3,4,0,2,1,5,10,6.767627188,0,1,0,0,1,3,447,1
5,100012,1,4,1,3,1,4,1,2,1,25,4.614833307,0,0,0,0,0,2,253,0
1,100024,2,5,3,2,4,2,4,1,4,120,12.93783413,37,0,0,0,1,3,430,2
4,100007,3,7,3,2,6,2,3,4,3,19,5.025914595,17,0,0,0,0,1,350,1
1,100021,2,2,2,2,1,3,3,4,3,45,2.565071554,10,0,0,0,0,2,389,1
4,100022,2,3,3,2,4,5,5,4,3,18,2.12071151,10,0,0,0,1,1,382,0
3,100024,2,5,3,2,4,3,4,2,1,4,8.260759504,0,0,0,0,1,2,364,0
1,100006,1,6,1,1,4,1,6,1,1,8,2.6173083,6,0,0,0,0,1,181,0
3,100011,1,4,1,3,2,1,6,2,1,2,3.54298493,0,0,0,0,1,2,330,0
2,100002,3,1,3,3,7,3,1,1,1,1702,12.80233551,0,0,0,0,1,2,538,2
5,100002,3,1,3,1,2,3,2,4,1,119,4.544022129,0,0,0,0,1,1,447,1
2,100024,2,5,3,2,5,3,6,3,3,31,5.100740437,17,0,0,0,1,1,416,1
3,100010,3,3,2,1,7,1,6,3,1,1085,1.763965909,34,0,0,0,1,2,467,2
3,100007,3,7,3,2,9,1,4,2,2,400,0.980431241,0,0,0,0,1,1,419,1
2,100015,1,7,1,3,4,2,6,4,1,1,2.3077441,22,0,0,0,1,1,437,0
3,100018,3,3,2,1,3,2,4,2,5,191,11.7064194,0,0,0,0,1,2,379,1
4,100009,2,7,3,2,3,6,4,3,1,49,2.294365998,107,0,0,0,1,2,340,2
4,100019,1,2,2,1,2,1,3,1,1,21,8.246010735,19,0,0,0,1,3,451,1
3,100019,1,2,2,1,3,1,1,1,2,57,4.440732643,0,0,1,0,0,2,433,1
2,100005,3,6,2,2,11,2,3,4,5,278,2.092750717,0,0,0,0,1,2,430,1
5,100022,2,3,3,2,4,2,5,1,1,46,2.894023766,23,0,0,0,1,1,345,1
1,100010,3,3,2,1,7,1,5,4,1,220,1.267682193,15,0,0,0,1,1,319,1
1,100005,3,6,2,1,2,0,1,2,2,356,2.806091165,0,0,0,0,1,2,510,1
2,100001,1,2,1,3,5,1,1,1,4,7,7.220298527,0,0,0,0,0,2,473,0
1,100011,1,4,1,3,1,1,6,2,3,0,10.39638711,13,0,0,0,1,1,485,0
3,100025,2,3,2,2,3,2,2,4,5,7,3.186143887,49,0,0,0,1,1,333,1
4,100011,1,4,1,3,1,1,6,2,1,1,12.72132358,0,0,0,0,0,2,249,0
5,100016,2,2,1,3,2,2,6,2,4,6,0.340425957,11,0,0,0,0,2,391,0
5,100010,3,3,2,1,8,4,5,2,2,271,0.455779402,6,0,0,0,0,1,494,1
3,100015,1,7,1,3,3,0,6,1,1,2,1.645433984,0,0,0,0,1,2,111,0
1,100023,1,5,1,1,3,3,1,2,2,12,5.197915885,16,0,0,0,0,3,402,1
1,100010,3,3,2,2,10,2,5,4,2,94,3.856715246,0,0,0,0,1,1,411,0
2,100011,1,4,1,3,3,1,3,1,1,14,0.241246303,0,0,0,0,0,1,315,0
4,100007,3,7,3,2,8,7,1,4,2,651,4.207766851,8,0,0,0,1,1,500,2
4,100020,2,4,2,1,3,2,6,3,4,15,3.975599848,4,0,0,0,1,1,426,0
2,100002,3,1,3,1,7,3,1,2,1,167,5.120572242,0,0,0,0,1,2,516,1
3,100022,2,3,3,2,2,1,6,1,4,0,5.983303186,0,0,0,0,1,1,216,0
3,100011,1,4,1,3,1,1,3,3,2,4,0.430342788,56,0,0,0,0,1,312,0
4,100012,1,4,1,3,2,2,3,1,1,1,4.294077636,0,0,0,0,0,1,339,0
5,100007,3,7,3,1,5,2,5,1,1,206,0.576983845,0,0,0,0,1,2,413,1
7,100017,1,3,1,3,1,0,1,3,1,14,11.19170446,29,0,0,0,0,2,361,1
3,100013,2,7,2,3,1,4,6,1,4,56,8.498253324,32,0,0,0,0,2,447,1
3,100023,1,5,1,1,7,2,3,1,1,4,4.23687229,46,0,0,0,0,2,360,1
4,100005,3,6,2,1,6,3,3,4,3,38,3.790268008,1,0,0,0,0,0,393,0
4,100014,1,1,1,2,3,0,6,1,1,15,17.57933528,0,0,0,0,0,2,295,0
5,100020,2,4,2,1,2,3,5,2,1,8,2.972894912,11,0,0,0,1,3,270,0
2,100002,3,1,3,1,11,2,2,4,5,27,14.30191125,14,0,0,0,1,2,354,2
2,100019,1,2,2,1,1,0,6,1,3,128,4.252845902,0,0,0,0,0,2,444,1
1,100018,3,3,2,1,7,1,5,1,4,149,3.416825749,0,0,0,0,0,2,550,1
3,100019,1,2,2,1,7,2,1,1,2,10,6.149972687,0,0,0,0,0,1,330,0
6,100002,3,1,3,1,9,4,2,4,1,515,2.21028831,11,0,0,0,1,2,531,2
1,100004,1,3,2,3,2,3,1,2,1,18,30.42424663,64,0,0,0,0,2,443,2
4,100022,2,3,3,2,2,0,1,4,3,33,8.4782072,0,0,0,0,1,2,434,1
4,100024,2,5,3,2,4,2,1,1,1,7,1.022564592,20,0,0,0,1,1,252,0
5,100016,2,2,1,3,2,1,2,1,5,14,1.636025969,8,0,0,0,1,3,319,1
3,100002,3,1,3,3,9,2,2,1,2,254,2.890959143,8,0,0,0,0,3,501,2
3,100009,2,7,3,2,5,2,3,1,4,41,3.426646213,22,0,0,0,1,2,245,1
1,100004,1,3,2,3,3,2,6,1,5,9,2.043399478,32,0,0,0,0,3,371,1
1,100002,3,1,3,3,2,2,1,2,4,265,0.690706277,16,0,0,0,1,1,584,2
4,100019,1,2,2,1,0,1,1,4,1,99,9.978906844,62,0,0,0,0,2,387,2
2,100005,3,6,2,2,4,2,2,1,1,304,4.96641662,33,0,0,0,0,1,467,2
1,100009,2,7,3,2,2,2,2,2,1,21,8.319980541,0,0,0,0,1,1,340,0
4,100004,1,3,2,3,2,1,1,2,2,6,3.825494187,58,0,0,0,0,2,271,1
4,100010,3,3,2,1,14,1,1,2,1,669,5.210044504,55,0,0,0,0,1,467,2
2,100019,1,2,2,1,1,0,2,2,3,27,6.140618813,0,0,0,0,1,1,405,0
1,100003,1,7,2,1,3,2,3,1,1,22,2.978533696,0,0,0,0,1,2,380,0
2,100002,3,1,3,1,11,0,6,1,2,231,0.932084666,0,0,0,0,1,2,426,1
4,100006,1,6,1,1,1,0,6,4,3,8,6.993440028,30,0,0,0,1,0,266,1
2,100021,2,2,2,2,1,2,6,3,2,393,1.380886149,0,0,0,0,0,2,516,1
5,100011,1,4,1,3,4,0,1,2,1,7,8.574426079,10,0,0,0,0,3,240,1
3,100018,3,3,2,2,4,2,4,2,1,3540,7.658440339,70,0,0,0,1,1,575,2
2,100019,1,2,2,1,1,0,3,4,1,13,2.914475203,23,0,0,0,1,2,317,0
5,100005,3,6,2,1,6,2,4,4,3,482,12.28529173,5,0,0,0,1,2,382,2
2,100015,1,7,1,3,0,2,3,1,1,5,2.194223496,0,0,0,0,0,1,338,0
3,100006,1,6,1,1,2,1,3,2,1,3,0.0,20,0,0,0,1,2,381,0
3,100011,1,4,1,3,2,1,6,2,1,0,4.184128005,0,0,0,0,1,2,424,0
1,100005,3,6,2,2,3,0,3,3,3,232,1.658240804,0,0,0,0,1,3,379,0
5,100024,2,5,3,2,2,0,1,1,1,99,3.823242359,5,0,0,0,1,1,311,1
2,100002,3,1,3,1,2,7,6,2,5,286,4.326330725,13,0,0,0,1,2,616,2
1,100005,3,6,2,1,5,3,1,1,1,3637,17.00410362,36,0,0,0,1,1,636,2
1,100014,1,1,1,2,0,2,2,2,4,4,1.937344263,27,0,0,0,0,2,182,0
2,100008,1,7,1,3,2,3,3,2,4,6,0.511003837,0,0,0,0,0,2,287,0
2,100016,2,2,1,3,5,2,6,2,3,45,6.265503028,0,0,0,0,1,2,497,0
5,100003,1,7,2,1,2,1,3,1,1,1,8.873379779,29,0,0,0,1,2,212,0
5,100013,2,7,2,3,3,3,1,3,2,38,11.61232198,0,0,0,0,1,2,357,0
7,100016,2,2,1,3,3,1,3,3,1,77,3.039638685,86,0,0,0,0,2,365,1
1,100003,1,7,2,1,2,2,2,2,1,10,5.994821298,0,0,0,0,0,1,338,0
3,100016,2,2,1,3,3,2,6,4,2,122,2.431034627,3,0,0,0,1,3,347,1
